UDI,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Product ID,Type_H,Type_L,Type_M
0.8488781050338974,0.14752329642507697,1.209468451660267,-0.4896167096526824,0.10162979173452956,-0.8318962792929054,L54630,0,1,0
0.5980771468439191,0.7474756999567299,0.5354595956047504,-0.2162938031555673,0.10162979173452956,0.1578766352026291,L53906,0,1,0
0.6115871432105063,0.7474756999567299,0.602860481210279,0.2299476768397227,-0.7711250356652106,-1.5231662513215327,L53945,0,1,0
1.5649079124630203,-0.5524211743618752,0.0636533963658965,-0.08799937765692141,-0.08897183723782728,-0.863317641657843,L56697,0,1,0
-0.15640418870549058,1.2974320698607618,0.33325693878808776,-0.15493559965621492,-0.27957346621018414,1.3990204486176645,L51728,0,1,0
-0.20455520139666042,1.1974400026054626,0.0636533963658965,-1.008372430147207,1.4659361885892956,-0.7376321921980926,M19269,0,0,1
1.2489818435828266,-1.252365645148799,-1.0821616589285121,0.5255826573366024,-0.6708083888376544,1.6503913475371652,L55785,0,1,0
1.1294703372630166,-0.452429107106576,0.40065782439365477,-1.1534009111456762,0.8038463195274238,0.6291970706766932,H37674,1,0,0
-1.6303794333164814,-0.9523894433829583,-1.0147607733229451,-0.8187198011492087,0.4828330496792433,0.04790186692534748,H29707,1,0,0
1.1481764860782913,-0.6024172079894964,-0.07114837484523745,1.1168526183303615,-0.9416633352720559,-0.391997206183779,L55494,0,1,0
0.4238328347312685,0.5474915654461884,0.602860481210279,0.0737631588413712,-0.20935181343089515,0.2835620846623795,M21083,0,0,1
-1.1003718835503673,-0.9523894433829583,-1.5539678581673662,-0.696003394150504,0.8740679723067134,0.8020145636838499,L49003,0,1,0
1.2354718472162394,-1.0523815106382575,-0.8799590021118496,1.183788840329655,-1.3429299225822813,0.04790186692534748,M23426,0,0,1
0.6053517602720815,0.8974638008396503,0.737662252421413,0.3247739913387218,-1.021916652734101,1.0848068249682883,M21607,0,0,1
-1.2566028671742349,-0.6024172079894964,0.19845516757699214,0.19090154734013484,0.18188310919657433,-0.26631175672402857,M16232,0,0,1
0.8346752883408185,-0.10245687171311416,0.602860481210279,3.0412690008100496,-2.245779744030288,1.0533854626033508,L54589,0,1,0
0.6569668745957096,0.49749553181853884,1.0746666804491714,-0.472882654152859,0.0013131449069732513,0.5035116212169427,M21756,0,0,1
0.14739752446109908,1.2474360362331123,1.4790719940824582,1.317661284328242,-1.2125182817064584,-0.8161855981104366,L52605,0,1,0
-0.4269505262004809,1.1474439689778415,0.737662252421413,0.5088486018367789,-0.44008010113427437,1.179070912063101,L50947,0,1,0
-1.348055150271133,-1.7023299477975316,-1.7561705149840288,-0.19398172915580278,0.5831496965067996,-0.784764235745499,L48288,0,1,0
-0.9704680723331823,-0.15245290534076375,-0.7451572309007539,-0.339010210154272,0.10162979173452956,-0.32915448145390375,M17058,0,0,1
0.127652145156087,1.5474122379989528,1.6812746508991208,0.7152352863346005,-1.0018533233685898,0.8177252448663187,M20228,0,0,1
0.19416289649928564,1.1974400026054626,1.2768693372657955,0.012404955342018832,-0.20935181343089515,1.3204670427053204,L52740,0,1,0
0.6313325225155184,0.44749949819088924,0.40065782439365477,0.9495120633321278,-1.082106640830635,0.7863038825013812,M21682,0,0,1
-0.29185056253460867,0.997455868094921,0.33325693878808776,-1.5382841876416138,2.0678360695546334,-0.28202243790649734,L51337,0,1,0
-1.557286888871612,-1.2023696115211493,-0.47555368847852436,-0.05453126665727467,0.1919147738793301,-1.648851700781283,M15364,0,0,1
-0.07153369871026313,1.797392406137144,1.7486755365046878,-0.22744984015544953,0.021376474272484798,0.7391718389539748,H34207,1,0,0
0.4775264100343715,-0.002464804457843392,-0.27335103166186175,-0.13820154415639155,0.4627697203137324,-0.15633698844674693,L53558,0,1,0
0.8610024607475012,0.14752329642507697,1.0746666804491714,0.3136179543388396,-0.1190668312860946,0.723461157771506,L54665,0,1,0
0.014722431937947618,2.047372574275335,2.153080850137975,0.16858947334037033,-0.42001677176876356,0.5977757083117555,L52222,0,1,0
-0.3008572267790001,0.9474598344672714,0.19845516757699214,-0.29996408065468416,0.6333080199205777,-1.3189273959494383,L51311,0,1,0
-1.09101880914273,-1.1523735778935282,-1.8909722861951244,-0.9302801711480313,1.2853662242996937,-1.177531265307219,M16710,0,0,1
-0.530527165010983,0.8974638008396503,0.4680587099991834,3.085893148809579,-2.1454630972027315,-0.8947390040227806,L50648,0,1,0
-0.6105479127207688,0.44749949819088924,-0.3407519172674287,1.222834969829243,-1.32286659321677,0.12645527283769148,M18097,0,0,1
0.217372377436756,1.3474281034883828,1.4116711084769296,0.3247739913387218,-0.018750184458538297,0.7077504765890371,L52807,0,1,0
-1.0892867583265007,-1.1523735778935282,-1.8235714005895574,-1.6163764466407897,2.2885326925752567,-0.9575817287526558,H31269,1,0,0
0.8339824680143268,-0.10245687171311416,0.602860481210279,-0.6234891536512694,0.723593002065379,0.9434106943260692,H36821,1,0,0
-0.36390387648974054,1.1474439689778415,1.0072657948436043,-0.8633439491487378,1.0847329306445812,-1.491744888956595,L51129,0,1,0
0.9427552592735162,0.2475153636803477,1.0746666804491714,-0.6346451906511517,0.24207309729310825,-0.09349426371687174,L54901,0,1,0
-0.9004932193575255,-0.40243307347895485,-0.9473598877173782,-0.42825850615333005,1.506062847320318,0.8648572884137251,H31814,1,0,0
0.6278684208830602,0.44749949819088924,0.40065782439365477,-1.052996578146736,1.3856828711272502,0.36211549057472353,L53992,0,1,0
1.2101839052992942,-0.8523973761276875,-0.3407519172674287,0.11838730684090021,-0.30966846025845146,0.36211549057472353,M23353,0,0,1
-0.6005020179866398,0.6474836327014591,0.0636533963658965,-1.5048160766419671,1.686632811609919,1.3675990862527267,L50446,0,1,0
1.3747287328410616,-1.4523497796593405,-1.4865669725617991,-0.472882654152859,1.0646696012790704,-0.21917971317662216,L56148,0,1,0
0.7494583881823452,0.0475312291698062,0.0636533963658965,-0.21071578465562615,-0.06890850787231645,1.3675990862527267,M22023,0,0,1
1.4668738362644513,-0.8523973761276875,-0.61035545968962,2.0372256708206473,-1.9749247975958861,0.5035116212169427,L56414,0,1,0
-0.02927165879427232,1.7473963725094943,1.5464728796880252,-0.8521879121488555,0.9041629663549801,-1.1461099029422814,H34329,1,0,0
-0.7020001958176669,0.2975113973079973,-0.47555368847852436,-0.16051361815615603,0.6032130258723112,-0.32915448145390375,M17833,0,0,1
1.663288398824835,-0.8024013425000663,-0.47555368847852436,-0.2386058771553318,0.5630863671412888,0.3306941282097859,M24661,0,0,1
1.3369700250472665,-1.0523815106382575,-0.61035545968962,-0.45614859865303564,0.4427063909482209,-1.256084671219563,L56039,0,1,0
0.9247419307847333,0.3475074309356185,1.209468451660267,-1.1310888371459118,1.8471394465340092,1.273334999157914,L54849,0,1,0
0.8228973427904603,-0.3024410062236841,-0.07114837484523745,0.1574334363404881,0.06150313300350718,-0.32915448145390375,M22235,0,0,1
-0.6632022575341344,0.0475312291698062,-0.5429545740840913,-0.5453968946520936,0.2922314207068864,0.6291970706766932,L50265,0,1,0
1.2576420976639724,-1.3023616787764485,-1.0821616589285121,-0.9358581896479724,1.746822799706453,-0.8790283228403118,L55810,0,1,0
0.3327269617976161,0.2475153636803477,0.4680587099991834,0.37497615783819194,-0.6507450594721428,0.2050086787500355,L53140,0,1,0
0.3067461995541792,0.6474836327014591,0.737662252421413,0.6036749163357781,-1.1824232876581913,0.5035116212169427,L53065,0,1,0
1.2288900541145689,-0.8024013425000663,-0.4081528028729957,0.7096572678346594,-1.5736582102856609,-0.627657423920811,M23407,0,0,1
1.7149035131484631,-0.9523894433829583,-1.4865669725617991,-0.7015814126504452,1.4157778651755175,0.07932322929028508,L57130,0,1,0
0.23607852625203063,1.0974479353501918,1.0746666804491714,-0.8689219676486789,0.4326747262654651,-0.5648146991909357,L52861,0,1,0
-1.6577458362129018,-0.8523973761276875,-0.9473598877173782,0.28014984333919285,-0.28960513089293993,0.4563795776695363,M15074,0,0,1
-0.462630773014801,1.1474439689778415,1.1420675660547,0.8156396193335408,-0.9216000059065448,0.3464048093922547,M18524,0,0,1
-0.32441311787971633,0.997455868094921,0.5354595956047504,2.282658484818057,-2.03511478569242,-0.6590787862857486,L51243,0,1,0
1.1519869978739954,-0.652413241617146,-0.3407519172674287,-0.2162938031555673,-0.1190668312860946,0.12645527283769148,M23185,0,0,1
1.4821158834472679,-0.9023934097553371,-0.8125581165062826,0.37497615783819194,-0.008718519775782523,-0.863317641657843,H38692,1,0,0
0.8429891322587183,0.0475312291698062,0.9398649092380373,2.087427837320117,-1.8144181626717961,-1.4603235265916574,M22293,0,0,1
-1.353944123046312,-1.50234581328699,-1.5539678581673662,-0.5119287836524469,0.6433396846033335,-1.570298294868939,L48271,0,1,0
0.7976094008735151,0.0475312291698062,0.33325693878808776,-0.24976191415521404,0.42264306158271003,0.1421659540201603,L54482,0,1,0
1.6161766166234026,-0.40243307347895485,0.19845516757699214,0.3972882318379565,-0.6708083888376544,1.9646049711865412,L56845,0,1,0
0.3413872158787618,0.3475074309356185,0.4680587099991834,-1.2538052441446166,0.24207309729310825,1.4147311298001333,L53165,0,1,0
-0.7013073754911753,0.2475153636803477,-0.4081528028729957,-0.9972163931473248,0.6232763552378227,-0.23489039435909095,H32389,1,0,0
-0.9999129362090776,-0.2524449725960345,-0.61035545968962,1.808526912323061,-1.7542281745752621,-0.45483993091365416,L49293,0,1,0
-1.4433179451637352,-1.7023299477975316,-1.7561705149840288,0.4307563428376032,-1.2024866170237025,1.0533854626033508,L48013,0,1,0
-1.2773874769689844,-0.5524211743618752,0.0636533963658965,-0.36690030265397766,0.2621364266586198,0.880567969596194,L48492,0,1,0
0.9396375678043039,0.2475153636803477,1.0072657948436043,-0.22187182165550842,-0.23944680747916175,-0.549104018008467,L54892,0,1,0
-1.687190700088797,-0.5524211743618752,-1.0147607733229451,0.11280928834095907,-0.570491742010098,0.2835620846623795,L47309,0,1,0
-0.5180563991341333,0.8474677672120007,0.5354595956047504,-0.08242135915698029,0.13172478578279617,0.6134863894942243,M18364,0,0,1
1.224386721992373,-0.7024092752447672,-0.3407519172674287,-0.7517835791499152,0.3323580794379088,-1.177531265307219,M23394,0,0,1
-0.18758110339761494,1.2974320698607618,0.2658560531825208,-0.339010210154272,0.7737513254791571,1.273334999157914,L51638,0,1,0
0.07291933936324643,1.847388439764765,1.7486755365046878,-0.4059464321535655,0.252104761975864,1.179070912063101,L52390,0,1,0
1.6078627727055028,-0.35243703985130526,0.2658560531825208,-0.9693263006476192,1.3957145358100058,0.9905427378734756,L56821,0,1,0
-0.3063997893909334,0.997455868094921,0.40065782439365477,-1.0753086521465005,1.4759678532720513,1.3833097674351955,H33529,1,0,0
0.3185241451045373,0.2975113973079973,0.19845516757699214,-0.696003394150504,1.0646696012790704,-1.3032167147669695,L53099,0,1,0
0.6095086822310314,0.8474677672120007,0.670261366815846,-0.5453968946520936,0.4326747262654651,1.5718379416248212,L53939,0,1,0
-0.8668914335226803,-0.40243307347895485,-0.7451572309007539,-0.09915541465680366,0.23204143261035248,1.6818127099021027,M17357,0,0,1
0.5533902357852075,0.7474756999567299,0.40065782439365477,-0.32227615465444864,0.6834663433343559,-1.3817701206793134,L53777,0,1,0
-0.6323717530052559,0.14752329642507697,-0.27335103166186175,0.3415080468385452,-0.5403967479618307,1.0848068249682883,L50354,0,1,0
0.9562652556401035,0.19751933005269812,1.1420675660547,-0.15493559965621492,-0.7009033828859209,1.4461524921650708,M22620,0,0,1
0.4771799998711257,0.0475312291698062,-0.27335103166186175,0.012404955342018832,-0.29963679557569567,-0.18775835081168454,L53557,0,1,0
-1.639386097560873,-1.0523815106382575,-1.3517652013507035,2.3161265958177033,-1.894671480133841,-1.0361351346649998,L47447,0,1,0
0.6801763555331799,0.3475074309356185,0.670261366815846,2.4667330953161137,-2.015051456326909,-0.14062630726427813,H36377,1,0,0
-0.7317914698568081,0.2475153636803477,-0.3407519172674287,0.8491077303331875,-1.2426132757547248,-0.6433681051032798,M17747,0,0,1
1.1738108381584824,-0.5524211743618752,-0.07114837484523745,-0.9693263006476192,0.6533713492860893,-0.5176826556435293,L55568,0,1,0
1.4003630849212527,-1.3523577124040698,-1.0821616589285121,0.3359300283386041,-0.7109350475686768,-0.784764235745499,M23902,0,0,1
0.8291327257288852,-0.15245290534076375,0.33325693878808776,0.30803993583889844,-0.46014343049978595,0.4092475341221299,M22253,0,0,1
0.4996966604821044,0.3475074309356185,0.13105428197142516,-1.0641526151466183,1.4859995179548064,-0.9104496852052494,L53622,0,1,0
-0.8211652919742313,-0.002464804457843392,-0.20595014605633308,0.2634157878393695,-0.21938347811365091,-0.07778358253440293,L49809,0,1,0
-1.5825748307885574,-1.252365645148799,-1.0147607733229451,-0.5175068021523881,0.1919147738793301,-1.1932419464896877,L47611,0,1,0
-0.51667075848115,0.8474677672120007,0.602860481210279,0.3861321948380742,-0.7009033828859209,0.8177252448663187,L50688,0,1,0
0.7103140397355668,0.2975113973079973,0.2658560531825208,-0.45614859865303564,0.7737513254791571,0.18929799756756668,L54230,0,1,0
0.16852854441909448,1.2974320698607618,1.4790719940824582,-0.10473343315674478,0.3022630853896422,1.5718379416248212,L52666,0,1,0
0.699921734838192,0.39750346456326807,0.5354595956047504,-0.43941454315321227,1.3856828711272502,-1.0518458158474686,L54200,0,1,0
-1.4741484496926138,-1.6523339141699105,-1.2843643157451365,-0.49519472815262355,0.0915981270517738,1.3675990862527267,L47924,0,1,0
0.9524547438443994,0.19751933005269812,1.0746666804491714,0.7542814158341884,-0.7009033828859209,1.0062534190559445,L54929,0,1,0
-1.4408930740210144,-1.7023299477975316,-1.6887696293784618,0.24110371383960497,-0.20935181343089515,1.3990204486176645,L48020,0,1,0
0.006408588020047786,1.9473805070200358,2.018279078926879,0.4530684168373677,-0.33976345430671806,-0.4391292497311854,M19878,0,0,1
-1.3830425767589616,-1.9023140823081015,-1.8909722861951244,0.5255826573366024,-0.8915050118582778,-1.6959837443286896,M15867,0,0,1
0.7761319707522738,-0.05246083808549298,0.0636533963658965,-0.9860603561474425,1.6364744881961408,1.116228187333226,M22100,0,0,1
-0.1106780471570415,1.797392406137144,1.1420675660547,-0.2664959696550374,-0.018750184458538297,-0.25060107554155975,L51860,0,1,0
-0.5069712739102668,0.997455868094921,0.670261366815846,0.5200046388366611,-0.5805234066928531,-1.4131914830442511,L50716,0,1,0
-1.483847934263497,-1.3023616787764485,-0.9473598877173782,-0.6625352831508573,0.5831496965067996,0.18929799756756668,H30130,1,0,0
-0.3341126024505995,0.997455868094921,0.5354595956047504,-0.472882654152859,-0.33976345430671806,-1.6959837443286896,L51215,0,1,0
0.4719838474224383,-0.002464804457843392,-0.27335103166186175,1.1112745998304205,-1.1322649642444131,-0.8947390040227806,L53542,0,1,0
-0.4297218075064475,1.1474439689778415,0.670261366815846,-0.7071594311503863,0.7035296726998674,0.880567969596194,L50939,0,1,0
1.1509477673842579,-0.652413241617146,-0.27335103166186175,-0.9749043191475603,0.492864714361999,-0.03065153898699653,L55502,0,1,0
-0.5319128056639663,0.8474677672120007,0.40065782439365477,-1.3151634476439689,1.977551087409833,-1.0361351346649998,L50644,0,1,0
-0.7951845297307942,-0.15245290534076375,-0.5429545740840913,0.3861321948380742,-0.5604600773273423,-0.627657423920811,M17564,0,0,1
1.5753002173603952,-0.20244893896838492,0.737662252421413,0.782171508333894,-0.9316316705893005,0.3306941282097859,L56727,0,1,0
-1.298172086763734,-1.252365645148799,-0.8125581165062826,-0.032219192657510165,0.15178811514830773,1.8074981593618533,L48432,0,1,0
0.05213472956849686,2.147364641530606,2.3552835069546374,0.28572786183913396,-1.021916652734101,-1.42890216422672,L52330,0,1,0
-0.823590163116952,-0.20244893896838492,-0.4081528028729957,0.5757848238360724,-0.9717583293203229,-0.4391292497311854,M17482,0,0,1
0.007794228673031091,1.9973765406476855,2.085679964532446,-0.7517835791499152,0.7135613373826232,-0.28202243790649734,L52202,0,1,0
-0.45258487828067206,1.0474519017225707,0.8724640236325086,-0.09915541465680366,-0.8513783531272554,1.4775738545300083,L50873,0,1,0
0.356975673224824,0.2975113973079973,0.4680587099991834,-0.7908297086495032,1.375651206444495,-0.4391292497311854,L53210,0,1,0
-1.647353531315527,-1.0023854770106078,-1.216963430139608,-0.8019857456493854,0.9141946310377358,1.5404165792598836,M15104,0,0,1
0.22360776037518088,1.2474360362331123,1.3442702228713626,0.29130588033907506,-1.0620433114651238,1.3204670427053204,M20505,0,0,1
0.7948381195675485,0.0475312291698062,0.40065782439365477,1.5073139133262403,-1.5736582102856609,-0.17204766962921575,L54474,0,1,0
-1.1873208345250696,-0.9023934097553371,-1.149562544534041,-1.722358798139671,1.9675194227270771,0.8491466072312563,L48752,0,1,0
-1.3865066783914197,-1.852318048680452,-1.8909722861951244,-0.5175068021523881,0.5931813611895553,1.1319388685156948,M15857,0,0,1
-0.9243955206214874,-0.35243703985130526,-0.9473598877173782,-0.8633439491487378,1.3656195417617392,1.7289447534495093,L49511,0,1,0
1.2978256766004883,-1.3523577124040698,-1.0147607733229451,-0.060109285157215794,0.45273805563097663,0.5035116212169427,L55926,0,1,0
-1.044599847267789,-1.0023854770106078,-1.6887696293784618,-0.8466098936489144,0.5530547024585329,0.9119893319611315,M16844,0,0,1
1.6199871284191067,-0.5024251407342256,0.0636533963658965,1.936821337821707,-1.8846398154510855,-1.491744888956595,L56856,0,1,0
0.6628558473708887,0.39750346456326807,0.8050631380269416,-0.32227615465444864,-0.14916182533436123,1.1476495496981636,L54093,0,1,0
-1.4835015241002512,-1.3023616787764485,-0.8799590021118496,0.034717029341783334,-0.30966846025845146,0.2678514034799107,L47897,0,1,0
-1.601280979603832,-1.3023616787764485,-1.216963430139608,-0.6402232091510928,1.3957145358100058,0.18929799756756668,M15237,0,0,1
0.5572007475809115,0.7474756999567299,0.2658560531825208,0.30246191733895733,-0.31970012494120725,-0.9104496852052494,M21468,0,0,1
